,time_delta,purchase_value,source,browser,sex,age,ip_country,class
0,70682.0,42,2,0,0,18,18.0,0
1,36297.0,11,2,0,1,19,4.0,0
2,82396.0,62,2,1,0,31,0.0,0
3,157173.0,13,2,3,1,35,0.0,0
4,25283.0,58,0,0,0,32,4.0,0
5,71619.0,40,2,2,0,24,53.0,0
6,142847.0,12,1,1,0,19,6.0,0
7,12258.0,56,1,1,0,56,8.0,0
8,41011.0,33,1,1,0,22,0.0,0
9,41789.0,91,2,0,1,24,27.0,0
10,114758.0,75,2,2,1,45,3.0,0
11,83430.0,69,0,0,0,31,0.0,0
12,71348.0,21,2,3,1,19,0.0,0
13,42746.0,23,1,0,0,33,2.0,0
14,128060.0,29,1,0,0,39,34.0,0
15,9838.0,45,2,1,0,45,0.0,0
16,44167.0,47,1,0,1,36,0.0,0
17,18322.0,41,2,3,1,60,7.0,0
18,46668.0,34,2,3,1,27,4.0,0
19,53610.0,35,0,3,0,31,0.0,0
20,24256.0,43,1,2,0,39,6.0,0
21,97221.0,59,0,1,1,41,2.0,0
22,97660.0,35,0,2,0,56,0.0,0
23,7321.0,63,2,2,1,19,3.0,0
24,106803.0,26,1,0,0,31,0.0,0
25,111743.0,80,2,0,0,25,109.0,0
26,0.0,18,1,3,0,27,18.0,1
27,68136.0,51,1,0,1,33,34.0,0
28,130900.0,22,2,1,1,36,8.0,0
29,46194.0,15,2,0,0,23,0.0,0
30,109712.0,35,0,3,0,40,68.0,0
31,5812.0,44,1,0,0,30,0.0,0
32,15115.0,39,2,2,0,41,8.0,0
33,31504.0,11,2,3,1,25,0.0,0
34,135335.0,33,2,1,0,33,1.0,0
35,109132.0,36,0,0,0,28,0.0,0
36,148800.0,68,2,3,1,32,0.0,0
37,1.0,14,2,2,0,39,4.0,1
38,0.0,32,1,0,1,28,4.0,1
39,14166.0,63,1,0,0,36,0.0,0
40,117351.0,31,1,2,0,25,0.0,0
41,41913.0,25,1,1,1,33,0.0,0
42,158092.0,39,2,2,1,36,14.0,0
43,71611.0,23,1,3,1,38,17.0,0
44,28196.0,29,2,1,1,28,7.0,0
45,74187.0,38,2,1,1,26,18.0,0
46,74220.0,33,2,1,1,26,40.0,0
47,29707.0,34,1,0,1,37,41.0,0
48,165103.0,65,0,0,0,41,8.0,0
49,136354.0,25,1,0,0,37,2.0,0
50,95980.0,45,1,3,1,31,0.0,0
