time_delta,purchase_value,source,browser,sex,age,ip_country
70682.0,42,2,0,0,18,18.0
36297.0,11,2,0,1,19,4.0
82396.0,62,2,1,0,31,0.0
157173.0,13,2,3,1,35,0.0
25283.0,58,0,0,0,32,4.0
71619.0,40,2,2,0,24,53.0
142847.0,12,1,1,0,19,6.0
12258.0,56,1,1,0,56,8.0
41011.0,33,1,1,0,22,0.0
41789.0,91,2,0,1,24,27.0
114758.0,75,2,2,1,45,3.0
83430.0,69,0,0,0,31,0.0
71348.0,21,2,3,1,19,0.0
42746.0,23,1,0,0,33,2.0
128060.0,29,1,0,0,39,34.0
9838.0,45,2,1,0,45,0.0
44167.0,47,1,0,1,36,0.0
18322.0,41,2,3,1,60,7.0
46668.0,34,2,3,1,27,4.0
53610.0,35,0,3,0,31,0.0
24256.0,43,1,2,0,39,6.0
97221.0,59,0,1,1,41,2.0
97660.0,35,0,2,0,56,0.0
7321.0,63,2,2,1,19,3.0
106803.0,26,1,0,0,31,0.0
111743.0,80,2,0,0,25,109.0
0.0,18,1,3,0,27,18.0
68136.0,51,1,0,1,33,34.0
130900.0,22,2,1,1,36,8.0
46194.0,15,2,0,0,23,0.0
109712.0,35,0,3,0,40,68.0
5812.0,44,1,0,0,30,0.0
15115.0,39,2,2,0,41,8.0
31504.0,11,2,3,1,25,0.0
135335.0,33,2,1,0,33,1.0
109132.0,36,0,0,0,28,0.0
148800.0,68,2,3,1,32,0.0
1.0,14,2,2,0,39,4.0
0.0,32,1,0,1,28,4.0
14166.0,63,1,0,0,36,0.0
117351.0,31,1,2,0,25,0.0
41913.0,25,1,1,1,33,0.0
158092.0,39,2,2,1,36,14.0
71611.0,23,1,3,1,38,17.0
28196.0,29,2,1,1,28,7.0
74187.0,38,2,1,1,26,18.0
74220.0,33,2,1,1,26,40.0
29707.0,34,1,0,1,37,41.0
165103.0,65,0,0,0,41,8.0
136354.0,25,1,0,0,37,2.0
95980.0,45,1,3,1,31,0.0
118295.0,10,1,1,0,48,49.0
67037.0,63,1,0,1,31,8.0
108654.0,32,1,1,1,26,0.0
50560.0,45,1,1,0,19,2.0
60287.0,32,0,3,1,31,23.0
2504.0,40,1,1,1,44,0.0
166493.0,22,0,1,0,28,1.0
8332.0,64,2,2,0,32,0.0
51595.0,24,0,3,1,51,1.0
117915.0,63,1,0,0,39,20.0
52875.0,9,2,0,1,29,0.0
49176.0,54,1,1,0,43,41.0
1.0,34,2,1,1,34,2.0
79340.0,42,1,3,1,46,47.0
88778.0,52,1,3,1,33,17.0
113719.0,23,1,1,1,40,9.0
26828.0,23,1,1,0,34,17.0
161620.0,29,0,0,0,44,8.0
84479.0,44,1,0,1,23,1.0
65809.0,33,1,1,1,33,23.0
108628.0,55,2,2,0,23,17.0
121197.0,107,1,0,0,18,4.0
21155.0,28,2,0,0,25,4.0
68981.0,25,2,0,1,34,4.0
69492.0,32,1,0,0,24,0.0
119327.0,50,2,2,1,42,0.0
34416.0,26,1,1,0,22,2.0
153948.0,52,1,0,1,42,0.0
22963.0,18,2,0,1,41,6.0
3718.0,13,0,0,0,26,81.0
126886.0,51,2,3,0,24,4.0
140635.0,42,0,0,0,48,8.0
76845.0,76,1,0,1,28,4.0
90122.0,38,2,0,0,38,1.0
14833.0,17,2,0,0,28,2.0
67788.0,23,1,1,1,38,0.0
59309.0,36,2,0,1,29,4.0
144998.0,31,1,1,1,38,4.0
156315.0,26,0,3,1,21,0.0
113810.0,66,2,1,0,22,17.0
24493.0,29,2,0,0,23,18.0
71251.0,16,0,1,1,39,4.0
96387.0,28,1,0,0,33,0.0
45770.0,51,0,2,1,34,50.0
67520.0,11,1,0,0,39,1.0
109741.0,44,2,1,1,38,4.0
158525.0,10,1,0,0,42,0.0
14888.0,15,2,0,1,33,0.0
59254.0,34,2,2,1,34,0.0
60314.0,19,1,0,0,36,18.0
16615.0,28,1,2,0,37,0.0
29904.0,21,1,1,0,37,23.0
62291.0,28,1,0,1,33,47.0
155854.0,15,2,1,1,26,0.0
4352.0,24,2,0,1,31,33.0
46604.0,45,1,0,1,37,7.0
65519.0,29,1,1,0,29,14.0
156462.0,37,2,2,1,25,34.0
132778.0,14,1,3,0,24,8.0
9158.0,45,2,0,1,30,17.0
41095.0,34,2,1,1,31,0.0
49796.0,64,2,3,0,30,0.0
131940.0,56,1,1,0,25,0.0
21408.0,26,0,0,1,32,0.0
167981.0,27,2,1,0,28,0.0
15721.0,65,0,3,0,32,71.0
84008.0,17,1,1,0,40,0.0
145844.0,32,1,4,0,26,17.0
67850.0,9,0,2,0,18,4.0
79491.0,32,1,0,0,30,0.0
10061.0,32,2,0,0,34,108.0
53059.0,17,0,1,0,21,1.0
32121.0,23,2,0,1,33,10.0
1064.0,42,1,2,0,44,0.0
107099.0,20,0,0,0,39,8.0
39461.0,30,1,0,0,30,17.0
22454.0,62,2,0,0,49,21.0
138587.0,61,1,0,0,21,46.0
73167.0,62,1,1,0,38,4.0
92939.0,20,1,1,0,22,16.0
117755.0,18,2,0,0,29,14.0
115279.0,57,2,0,1,41,4.0
39711.0,33,1,1,0,49,0.0
57356.0,34,1,0,1,23,0.0
87674.0,44,2,0,1,22,23.0
92994.0,39,0,2,0,29,0.0
16541.0,29,1,3,0,37,17.0
9824.0,29,1,3,1,31,5.0
168516.0,31,2,1,0,35,20.0
15079.0,59,1,0,0,20,46.0
143904.0,15,1,3,0,35,0.0
3113.0,20,1,3,0,48,0.0
22603.0,53,2,0,1,30,29.0
99219.0,40,2,1,1,25,7.0
158952.0,43,2,0,1,22,17.0
104776.0,10,2,0,1,36,17.0
148407.0,64,2,0,1,33,16.0
20612.0,21,2,2,1,29,8.0
30081.0,51,2,1,0,26,0.0
10170.0,35,1,0,0,23,0.0
84759.0,17,1,0,0,24,8.0
157371.0,22,2,1,0,21,30.0
94040.0,55,2,0,0,42,8.0
111470.0,67,1,0,0,31,0.0
119510.0,22,2,0,0,35,0.0
78324.0,49,2,2,1,26,5.0
150659.0,19,2,2,0,24,7.0
18654.0,70,1,1,0,24,0.0
94759.0,11,1,1,0,29,14.0
20988.0,43,1,0,0,42,8.0
0.0,64,0,0,0,43,4.0
